"","id","pop","DATE","LENGTH..mm.","WEIGHT..g.","SEX","TYPE_OriginalName","Stages","Two_Stages","TYPE","Collected","Class_age","Main_Time","Country","Oceanic.Regions","LOUGH.RIVER","strata","Year","strata_1","strata_2","strata_3","strata_4","strata_5","strata_6","strata_7","strata_8","SITE","serie.extraction","plate","puit","date.extraction","Concentration.ng.µL","Species","Organism","Tissue","TissueName","lat","lon","Latitude","Longitude"
"598","S5","MEDITERRANEAN","23/11/2021",583,"397.3",NA,"Adult","Adult","Adult","Adult","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS","Recent","Continent","FRANCE","MEDITERRANEAN","SIGOULETTE","MEDITERRANEAN","2021","MED","MED","FRANCE","FRANCE_2021","FRANCE_SIBOULETTE","Adult","MED_Adult","MED_Adult","SIGOULETTE","5","PL7","D05","04/07/2023","4.92","Anguilla_anguilla","Anguilla","Skin","Tissu","43,573086","4,45693","43,573086","4,45693"
"599","S6","MEDITERRANEAN","23/11/2021",583,"336.7",NA,"Adult","Adult","Adult","Adult","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS","Recent","Continent","FRANCE","MEDITERRANEAN","SIGOULETTE","MEDITERRANEAN","2021","MED","MED","FRANCE","FRANCE_2021","FRANCE_SIBOULETTE","Adult","MED_Adult","MED_Adult","SIGOULETTE","5","PL7","E05","04/07/2023","28.2","Anguilla_anguilla","Anguilla","Skin","Tissu","43,573086","4,45693","43,573086","4,45693"
"600","S7","MEDITERRANEAN","23/11/2021",720,"784.3",NA,"Adult","Adult","Adult","Adult","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS","Recent","Continent","FRANCE","MEDITERRANEAN","SIGOULETTE","MEDITERRANEAN","2021","MED","MED","FRANCE","FRANCE_2021","FRANCE_SIBOULETTE","Adult","MED_Adult","MED_Adult","SIGOULETTE","5","PL7","F05","04/07/2023","29","Anguilla_anguilla","Anguilla","Skin","Tissu","43,573086","4,45693","43,573086","4,45693"
"601","S8","MEDITERRANEAN","23/11/2021",625,"551.8",NA,"Adult","Adult","Adult","Adult","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS","Recent","Continent","FRANCE","MEDITERRANEAN","SIGOULETTE","MEDITERRANEAN","2021","MED","MED","FRANCE","FRANCE_2021","FRANCE_SIBOULETTE","Adult","MED_Adult","MED_Adult","SIGOULETTE","5","PL7","G05","04/07/2023","46.8","Anguilla_anguilla","Anguilla","Skin","Tissu","43,573086","4,45693","43,573086","4,45693"
"602","S9","MEDITERRANEAN","23/11/2021",622,"500.6",NA,"Adult","Adult","Adult","Adult","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS","Recent","Continent","FRANCE","MEDITERRANEAN","SIGOULETTE","MEDITERRANEAN","2021","MED","MED","FRANCE","FRANCE_2021","FRANCE_SIBOULETTE","Adult","MED_Adult","MED_Adult","SIGOULETTE","5","PL7","H05","04/07/2023","27.8","Anguilla_anguilla","Anguilla","Skin","Tissu","43,573086","4,45693","43,573086","4,45693"
"603","Aa-ESP-1","MEDITERRANEAN","01/12/2022",56,"0.13",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","A06","04/07/2023","93","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"604","Aa-ESP-2","MEDITERRANEAN","01/12/2022",71,"0.22",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","B06","04/07/2023","122","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"605","Aa-ESP-3","MEDITERRANEAN","01/12/2022",56.5,"0.1",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","C06","04/07/2023","151","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"606","Aa-ESP-4","MEDITERRANEAN","01/12/2022",63.7,"0.19",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","D06","04/07/2023","109","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"607","Aa-ESP-5","MEDITERRANEAN","01/12/2022",61.8,"0.14",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","E06","04/07/2023","108","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"608","Aa-ESP-6","MEDITERRANEAN","01/12/2022",60,"0.12",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","F06","04/07/2023","89.6","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"609","Aa-ESP-7","MEDITERRANEAN","01/12/2022",60,"0.15",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","G06","04/07/2023","124","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"610","Aa-ESP-8","MEDITERRANEAN","01/12/2022",65,"0.13",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","H06","04/07/2023","86.8","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"611","Aa-ESP-9","MEDITERRANEAN","01/12/2022",61.4,"0.15",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","A07","04/07/2023","102","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"612","Aa-ESP-10","MEDITERRANEAN","01/12/2022",63,"0.17",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","B07","04/07/2023","122","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"613","Aa-ESP-11","MEDITERRANEAN","01/12/2022",57.5,"0.11",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","C07","04/07/2023","109","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"614","Aa-ESP-12","MEDITERRANEAN","01/12/2022",59,"0.14",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","D07","04/07/2023","135","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"615","Aa-ESP-13","MEDITERRANEAN","01/12/2022",69,"0.22",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","E07","04/07/2023","149","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"616","Aa-ESP-14","MEDITERRANEAN","01/12/2022",66.5,"0.24",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","F07","04/07/2023","129","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"617","Aa-ESP-15","MEDITERRANEAN","01/12/2022",54.8,"0.1",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","G07","04/07/2023","210","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"618","Aa-ESP-16","MEDITERRANEAN","01/12/2022",59,"0.12",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","H07","04/07/2023","36.4","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"619","Aa-ESP-17","MEDITERRANEAN","01/12/2022",53.5,"0.11",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","A08","04/07/2023","119","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"620","Aa-ESP-18","MEDITERRANEAN","01/12/2022",63.2,"0.19",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","B08","04/07/2023","112","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"621","Aa-ESP-19","MEDITERRANEAN","01/12/2022",59,"0.14",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","C08","04/07/2023","149","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"622","Aa-ESP-20","MEDITERRANEAN","01/12/2022",62.8,"0.15",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","D08","04/07/2023","73.8","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"623","Aa-ESP-21","MEDITERRANEAN","01/12/2022",61,"0.15",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","E08","04/07/2023","127","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"624","Aa-ESP-22","MEDITERRANEAN","01/12/2022",49,"0.07",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","F08","04/07/2023","51.2","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"625","Aa-ESP-23","MEDITERRANEAN","01/12/2022",63.5,"0.16",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","G08","04/07/2023","75.6","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"626","Aa-ESP-24","MEDITERRANEAN","01/12/2022",64,"0.16",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","H08","04/07/2023","116","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"627","Aa-ESP-25","MEDITERRANEAN","01/12/2022",64,"0.21",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","A09","04/07/2023","119","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"628","Aa-ESP-26","MEDITERRANEAN","01/12/2022",64.2,"0.23",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","B09","04/07/2023","125","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"629","Aa-ESP-27","MEDITERRANEAN","01/12/2022",61.8,"0.19",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","C09","04/07/2023","79","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"630","Aa-ESP-28","MEDITERRANEAN","01/12/2022",62.2,"0.15",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","D09","04/07/2023","136","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"631","Aa-ESP-29","MEDITERRANEAN","01/12/2022",64.2,"0.2",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","E09","04/07/2023","127","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"632","Aa-ESP-30","MEDITERRANEAN","01/12/2022",59,"0.19",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","F09","04/07/2023","166","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"633","Aa-ESP-31","MEDITERRANEAN","01/12/2022",66.2,"0.18",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","G09","04/07/2023","124","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"634","Aa-ESP-32","MEDITERRANEAN","01/12/2022",65,"0.21",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","H09","04/07/2023","152","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"635","Aa-ESP-33","MEDITERRANEAN","01/12/2022",64,"0.19",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","A10","04/07/2023","106","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"636","Aa-ESP-34","MEDITERRANEAN","01/12/2022",58,"0.12",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","B10","04/07/2023","131","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"637","Aa-ESP-35","MEDITERRANEAN","01/12/2022",63.2,"0.18",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","C10","04/07/2023","119","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"638","Aa-ESP-36","MEDITERRANEAN","01/12/2022",60,"0.17",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","D10","04/07/2023","168","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"639","Aa-ESP-37","MEDITERRANEAN","01/12/2022",64.5,"0.17",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","E10","04/07/2023","128","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"640","Aa-ESP-38","MEDITERRANEAN","01/12/2022",60,"0.17",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","F10","04/07/2023","83.8","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"641","Aa-ESP-39","MEDITERRANEAN","01/12/2022",60,"0.15",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","G10","04/07/2023","116","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"642","Aa-ESP-40","MEDITERRANEAN","01/12/2022",67,"0.22",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","H10","04/07/2023","153","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"643","Aa-ESP-41","MEDITERRANEAN","01/12/2022",62,"0.14",NA,"ELVER","Juvenile","Juvenile","Elver","JUAN_ASTURIANO_MARINA_MORINI","Recent","Sea","SPAIN","MEDITERRANEAN","ALBUFERA","MEDITERRANEAN","2022","MED","MED","SPAIN","SPAIN_2022","SPAIN_ALBUFERA","Elver","MED_Elver","MED_Juvenile","EL_PERELLO","5","PL7","A11","04/07/2023","125","Anguilla_anguilla","Anguilla","Skin","Tissu","39.27918","-0.264223","39.27918","-0.264223"
"644","2023-CIVELLE-F1","MEDITERRANEAN","07/03/2023",68,"0.11",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS","Recent","Sea","FRANCE","MEDITERRANEAN","FUMEMORTE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FUMEMORTE","Elver","MED_Elver","MED_Juvenile","FUMEMORTE","5","PL7","B11","04/07/2023","135","Anguilla_anguilla","Anguilla","Skin","Tissu","43,497955","4,685003","43,497955","4,685003"
"645","2023-CIVELLE-F2","MEDITERRANEAN","07/03/2023",63,"0.129",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS","Recent","Sea","FRANCE","MEDITERRANEAN","FUMEMORTE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FUMEMORTE","Elver","MED_Elver","MED_Juvenile","FUMEMORTE","5","PL7","C11","04/07/2023","124","Anguilla_anguilla","Anguilla","Skin","Tissu","43,497955","4,685003","43,497955","4,685003"
"646","2023-CIVELLE-F3","MEDITERRANEAN","08/03/2023",66,"0.095",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS","Recent","Sea","FRANCE","MEDITERRANEAN","FUMEMORTE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FUMEMORTE","Elver","MED_Elver","MED_Juvenile","FUMEMORTE","5","PL7","D11","04/07/2023","185","Anguilla_anguilla","Anguilla","Skin","Tissu","43,497955","4,685003","43,497955","4,685003"
"647","2023-CIVELLE-F4","MEDITERRANEAN","08/03/2023",67,"0.096",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS","Recent","Sea","FRANCE","MEDITERRANEAN","FUMEMORTE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FUMEMORTE","Elver","MED_Elver","MED_Juvenile","FUMEMORTE","5","PL7","E11","04/07/2023","126","Anguilla_anguilla","Anguilla","Skin","Tissu","43,497955","4,685003","43,497955","4,685003"
"648","2023-CIVELLE-F5","MEDITERRANEAN","08/03/2023",64,"0.103",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS","Recent","Sea","FRANCE","MEDITERRANEAN","FUMEMORTE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FUMEMORTE","Elver","MED_Elver","MED_Juvenile","FUMEMORTE","5","PL7","F11","04/07/2023","169","Anguilla_anguilla","Anguilla","Skin","Tissu","43,497955","4,685003","43,497955","4,685003"
